date,data,cols
1975-01-06 12:00:00,258.7,channel_1
1975-01-13 12:00:00,259.8,channel_1
1975-01-20 12:00:00,260.2,channel_1
1975-01-27 12:00:00,260.8,channel_1
1975-02-03 12:00:00,261.1,channel_1
1975-02-10 12:00:00,263.1,channel_1
1975-02-17 12:00:00,264.5,channel_1
1975-02-24 12:00:00,266.3,channel_1
1975-03-03 12:00:00,267.2,channel_1
1975-03-10 12:00:00,269.2,channel_1
1975-03-17 12:00:00,270.7,channel_1
1975-03-24 12:00:00,271.7,channel_1
1975-03-31 12:00:00,273.6,channel_1
1975-04-07 12:00:00,275.1,channel_1
1975-04-14 12:00:00,276.1,channel_1
1975-04-21 12:00:00,276.2,channel_1
1975-04-28 12:00:00,276.9,channel_1
1975-05-05 12:00:00,277.6,channel_1
1975-05-12 12:00:00,278.9,channel_1
1975-05-19 12:00:00,279.5,channel_1
1975-05-26 12:00:00,280.8,channel_1
1975-06-02 12:00:00,281.9,channel_1
1975-06-09 12:00:00,283.8,channel_1
1975-06-16 12:00:00,285.0,channel_1
1975-06-23 12:00:00,286.3,channel_1
1975-06-30 12:00:00,287.6,channel_1
1975-07-07 12:00:00,288.8,channel_1
1975-07-14 12:00:00,289.3,channel_1
1975-07-21 12:00:00,289.6,channel_1
1975-07-28 12:00:00,289.8,channel_1
1975-08-04 12:00:00,290.0,channel_1
1975-08-11 12:00:00,290.7,channel_1
1975-08-18 12:00:00,290.4,channel_1
1975-08-25 12:00:00,290.6,channel_1
1975-09-01 12:00:00,291.4,channel_1
1975-09-08 12:00:00,291.8,channel_1
1975-09-15 12:00:00,291.4,channel_1
1975-09-22 12:00:00,291.4,channel_1
1975-09-29 12:00:00,292.2,channel_1
1975-10-06 12:00:00,293.4,channel_1
1975-10-13 12:00:00,294.4,channel_1
1975-10-20 12:00:00,294.7,channel_1
1975-10-27 12:00:00,294.7,channel_1
1975-11-03 12:00:00,294.5,channel_1
1975-11-10 12:00:00,295.6,channel_1
1975-11-17 12:00:00,296.2,channel_1
1975-11-24 12:00:00,297.2,channel_1
1975-12-01 12:00:00,297.7,channel_1
1975-12-08 12:00:00,299.4,channel_1
1975-12-15 12:00:00,300.0,channel_1
1975-12-22 12:00:00,300.5,channel_1
1975-12-29 12:00:00,301.2,channel_1
1976-01-05 12:00:00,302.5,channel_1
1976-01-12 12:00:00,305.0,channel_1
1976-01-19 12:00:00,306.3,channel_1
1976-01-26 12:00:00,308.3,channel_1
1976-02-02 12:00:00,309.8,channel_1
1976-02-09 12:00:00,312.5,channel_1
1976-02-16 12:00:00,314.0,channel_1
1976-02-23 12:00:00,314.9,channel_1
1976-03-01 12:00:00,315.4,channel_1
1976-03-08 12:00:00,316.5,channel_1
1976-03-15 12:00:00,317.8,channel_1
1976-03-22 12:00:00,318.3,channel_1
1976-03-29 12:00:00,319.0,channel_1
1976-04-05 12:00:00,320.5,channel_1
1976-04-12 12:00:00,321.6,channel_1
1976-04-19 12:00:00,321.1,channel_1
1976-04-26 12:00:00,322.6,channel_1
1976-05-03 12:00:00,323.8,channel_1
1976-05-10 12:00:00,325.4,channel_1
1976-05-17 12:00:00,326.5,channel_1
1976-05-24 12:00:00,327.1,channel_1
1976-05-31 12:00:00,327.2,channel_1
1976-06-07 12:00:00,327.6,channel_1
1976-06-14 12:00:00,327.5,channel_1
1976-06-21 12:00:00,327.0,channel_1
1976-06-28 12:00:00,327.1,channel_1
1976-07-05 12:00:00,328.0,channel_1
1976-07-12 12:00:00,329.3,channel_1
1976-07-19 12:00:00,329.7,channel_1
1976-07-26 12:00:00,330.5,channel_1
1976-08-02 12:00:00,331.0,channel_1
1976-08-09 12:00:00,332.2,channel_1
1976-08-16 12:00:00,333.0,channel_1
1976-08-23 12:00:00,333.9,channel_1
1976-08-30 12:00:00,335.2,channel_1
1976-09-06 12:00:00,336.8,channel_1
1976-09-13 12:00:00,337.9,channel_1
1976-09-20 12:00:00,338.5,channel_1
1976-09-27 12:00:00,339.6,channel_1
1976-10-04 12:00:00,341.5,channel_1
1976-10-11 12:00:00,343.6,channel_1
1976-10-18 12:00:00,344.6,channel_1
1976-10-25 12:00:00,346.3,channel_1
1976-11-01 12:00:00,346.9,channel_1
1976-11-08 12:00:00,348.1,channel_1
1976-11-15 12:00:00,348.3,channel_1
1976-11-22 12:00:00,349.2,channel_1
1976-11-29 12:00:00,350.0,channel_1
1976-12-06 12:00:00,351.8,channel_1
1976-12-13 12:00:00,353.4,channel_1
1976-12-20 12:00:00,354.1,channel_1
1976-12-27 12:00:00,354.0,channel_1
1977-01-03 12:00:00,356.7,channel_1
1977-01-10 12:00:00,359.5,channel_1
1977-01-17 12:00:00,360.6,channel_1
1977-01-24 12:00:00,362.2,channel_1
1977-01-31 12:00:00,362.7,channel_1
1977-02-07 12:00:00,364.1,channel_1
1977-02-14 12:00:00,365.3,channel_1
1977-02-21 12:00:00,366.4,channel_1
1977-02-28 12:00:00,367.4,channel_1
1977-03-07 12:00:00,369.0,channel_1
1977-03-14 12:00:00,370.9,channel_1
1977-03-21 12:00:00,372.1,channel_1
1977-03-28 12:00:00,373.2,channel_1
1977-04-04 12:00:00,375.4,channel_1
1977-04-11 12:00:00,376.5,channel_1
1977-04-18 12:00:00,375.6,channel_1
1977-04-25 12:00:00,375.8,channel_1
1977-05-02 12:00:00,376.2,channel_1
1977-05-09 12:00:00,377.9,channel_1
1977-05-16 12:00:00,378.5,channel_1
1977-05-23 12:00:00,378.9,channel_1
1977-05-30 12:00:00,379.3,channel_1
1977-06-06 12:00:00,380.1,channel_1
1977-06-13 12:00:00,380.5,channel_1
1977-06-20 12:00:00,380.3,channel_1
1977-06-27 12:00:00,380.0,channel_1
1977-07-04 12:00:00,381.0,channel_1
1977-07-11 12:00:00,381.9,channel_1
1977-07-18 12:00:00,381.6,channel_1
1977-07-25 12:00:00,381.7,channel_1
1977-08-01 12:00:00,381.5,channel_1
1977-08-08 12:00:00,381.9,channel_1
1977-08-15 12:00:00,382.0,channel_1
1977-08-22 12:00:00,381.8,channel_1
1977-08-29 12:00:00,381.7,channel_1
1977-09-05 12:00:00,382.0,channel_1
1977-09-12 12:00:00,382.4,channel_1
1977-09-19 12:00:00,381.7,channel_1
1977-09-26 12:00:00,382.1,channel_1
1977-10-03 12:00:00,383.2,channel_1
1977-10-10 12:00:00,384.3,channel_1
1977-10-17 12:00:00,383.7,channel_1
1977-10-24 12:00:00,383.4,channel_1
1977-10-31 12:00:00,382.2,channel_1
1977-11-07 12:00:00,382.1,channel_1
1977-11-14 12:00:00,382.3,channel_1
1977-11-21 12:00:00,382.4,channel_1
1977-11-28 12:00:00,382.2,channel_1
1977-12-05 12:00:00,382.6,channel_1
1977-12-12 12:00:00,383.0,channel_1
1977-12-19 12:00:00,382.0,channel_1
1977-12-26 12:00:00,382.5,channel_1
1978-01-02 12:00:00,385.1,channel_1
1978-01-09 12:00:00,386.8,channel_1
1978-01-16 12:00:00,387.1,channel_1
1978-01-23 12:00:00,387.2,channel_1
1978-01-30 12:00:00,387.2,channel_1
1978-02-06 12:00:00,387.9,channel_1
1978-02-13 12:00:00,388.9,channel_1
1978-02-20 12:00:00,389.7,channel_1
1978-02-27 12:00:00,390.0,channel_1
1978-03-06 12:00:00,390.7,channel_1
1978-03-13 12:00:00,391.7,channel_1
1978-03-20 12:00:00,392.2,channel_1
1978-03-27 12:00:00,392.4,channel_1
1978-04-03 12:00:00,394.0,channel_1
1978-04-10 12:00:00,394.7,channel_1
1978-04-17 12:00:00,393.8,channel_1
1978-04-24 12:00:00,393.3,channel_1
1978-05-01 12:00:00,393.0,channel_1
1978-05-08 12:00:00,394.0,channel_1
1978-05-15 12:00:00,394.9,channel_1
1978-05-22 12:00:00,395.3,channel_1
1978-05-29 12:00:00,396.0,channel_1
1978-06-05 12:00:00,396.4,channel_1
1978-06-12 12:00:00,396.7,channel_1
1978-06-19 12:00:00,396.1,channel_1
1978-06-26 12:00:00,396.5,channel_1
1978-07-03 12:00:00,397.8,channel_1
1978-07-10 12:00:00,397.2,channel_1
1978-07-17 12:00:00,396.4,channel_1
1978-07-24 12:00:00,396.2,channel_1
1978-07-31 12:00:00,396.3,channel_1
1978-08-07 12:00:00,396.4,channel_1
1978-08-14 12:00:00,397.2,channel_1
1978-08-21 12:00:00,396.7,channel_1
1978-08-28 12:00:00,397.1,channel_1
1978-09-04 12:00:00,398.7,channel_1
1978-09-11 12:00:00,399.0,channel_1
