date,data,cols
1939-01-01 12:00:00,1359.0,channel_1
1939-02-01 12:00:00,1359.0,channel_1
1939-03-01 12:00:00,1373.0,channel_1
1939-04-01 12:00:00,1390.0,channel_1
1939-05-01 12:00:00,1417.0,channel_1
1939-06-01 12:00:00,1431.0,channel_1
1939-07-01 12:00:00,1432.0,channel_1
1939-08-01 12:00:00,1434.0,channel_1
1939-09-01 12:00:00,1443.0,channel_1
1939-10-01 12:00:00,1414.0,channel_1
1939-11-01 12:00:00,1403.0,channel_1
1939-12-01 12:00:00,1403.0,channel_1
1940-01-01 12:00:00,1410.0,channel_1
1940-02-01 12:00:00,1414.0,channel_1
1940-03-01 12:00:00,1433.0,channel_1
1940-04-01 12:00:00,1456.0,channel_1
1940-05-01 12:00:00,1478.0,channel_1
1940-06-01 12:00:00,1491.0,channel_1
1940-07-01 12:00:00,1490.0,channel_1
1940-08-01 12:00:00,1501.0,channel_1
1940-09-01 12:00:00,1507.0,channel_1
1940-10-01 12:00:00,1495.0,channel_1
1940-11-01 12:00:00,1483.0,channel_1
1940-12-01 12:00:00,1480.0,channel_1
1941-01-01 12:00:00,1493.0,channel_1
1941-02-01 12:00:00,1499.0,channel_1
1941-03-01 12:00:00,1521.0,channel_1
1941-04-01 12:00:00,1552.0,channel_1
1941-05-01 12:00:00,1576.0,channel_1
1941-06-01 12:00:00,1589.0,channel_1
1941-07-01 12:00:00,1597.0,channel_1
1941-08-01 12:00:00,1606.0,channel_1
1941-09-01 12:00:00,1608.0,channel_1
1941-10-01 12:00:00,1593.0,channel_1
1941-11-01 12:00:00,1584.0,channel_1
1941-12-01 12:00:00,1579.0,channel_1
1942-01-01 12:00:00,1589.0,channel_1
1942-02-01 12:00:00,1581.0,channel_1
1942-03-01 12:00:00,1600.0,channel_1
1942-04-01 12:00:00,1623.0,channel_1
1942-05-01 12:00:00,1642.0,channel_1
1942-06-01 12:00:00,1659.0,channel_1
1942-07-01 12:00:00,1661.0,channel_1
1942-08-01 12:00:00,1665.0,channel_1
1942-09-01 12:00:00,1668.0,channel_1
1942-10-01 12:00:00,1648.0,channel_1
1942-11-01 12:00:00,1630.0,channel_1
1942-12-01 12:00:00,1619.0,channel_1
1943-01-01 12:00:00,1629.0,channel_1
1943-02-01 12:00:00,1628.0,channel_1
1943-03-01 12:00:00,1642.0,channel_1
1943-04-01 12:00:00,1653.0,channel_1
1943-05-01 12:00:00,1669.0,channel_1
1943-06-01 12:00:00,1685.0,channel_1
1943-07-01 12:00:00,1678.0,channel_1
1943-08-01 12:00:00,1676.0,channel_1
1943-09-01 12:00:00,1683.0,channel_1
1943-10-01 12:00:00,1665.0,channel_1
1943-11-01 12:00:00,1658.0,channel_1
1943-12-01 12:00:00,1651.0,channel_1
1944-01-01 12:00:00,1644.0,channel_1
1944-02-01 12:00:00,1644.0,channel_1
1944-03-01 12:00:00,1658.0,channel_1
1944-04-01 12:00:00,1664.0,channel_1
1944-05-01 12:00:00,1676.0,channel_1
1944-06-01 12:00:00,1698.0,channel_1
1944-07-01 12:00:00,1686.0,channel_1
1944-08-01 12:00:00,1684.0,channel_1
1944-09-01 12:00:00,1686.0,channel_1
1944-10-01 12:00:00,1664.0,channel_1
1944-11-01 12:00:00,1656.0,channel_1
1944-12-01 12:00:00,1647.0,channel_1
1945-01-01 12:00:00,1643.0,channel_1
1945-02-01 12:00:00,1644.0,channel_1
1945-03-01 12:00:00,1654.0,channel_1
1945-04-01 12:00:00,1663.0,channel_1
1945-05-01 12:00:00,1675.0,channel_1
1945-06-01 12:00:00,1706.0,channel_1
1945-07-01 12:00:00,1711.0,channel_1
1945-08-01 12:00:00,1720.0,channel_1
1945-09-01 12:00:00,1731.0,channel_1
1945-10-01 12:00:00,1733.0,channel_1
1945-11-01 12:00:00,1744.0,channel_1
1945-12-01 12:00:00,1752.0,channel_1
1946-01-01 12:00:00,1779.0,channel_1
1946-02-01 12:00:00,1793.0,channel_1
1946-03-01 12:00:00,1823.0,channel_1
1946-04-01 12:00:00,1854.0,channel_1
1946-05-01 12:00:00,1878.0,channel_1
1946-06-01 12:00:00,1907.0,channel_1
1946-07-01 12:00:00,1909.0,channel_1
1946-08-01 12:00:00,1920.0,channel_1
1946-09-01 12:00:00,1955.0,channel_1
1946-10-01 12:00:00,1936.0,channel_1
1946-11-01 12:00:00,1936.0,channel_1
1946-12-01 12:00:00,1934.0,channel_1
1947-01-01 12:00:00,1952.0,channel_1
1947-02-01 12:00:00,1955.0,channel_1
1947-03-01 12:00:00,1971.0,channel_1
1947-04-01 12:00:00,1993.0,channel_1
1947-05-01 12:00:00,2016.0,channel_1
1947-06-01 12:00:00,2042.0,channel_1
1947-07-01 12:00:00,2047.0,channel_1
1947-08-01 12:00:00,2043.0,channel_1
1947-09-01 12:00:00,2057.0,channel_1
1947-10-01 12:00:00,2044.0,channel_1
1947-11-01 12:00:00,2036.0,channel_1
1947-12-01 12:00:00,2027.0,channel_1
1948-01-01 12:00:00,2017.0,channel_1
1948-02-01 12:00:00,2013.0,channel_1
1948-03-01 12:00:00,2031.0,channel_1
1948-04-01 12:00:00,2065.0,channel_1
1948-05-01 12:00:00,2088.0,channel_1
1948-06-01 12:00:00,2113.0,channel_1
1948-07-01 12:00:00,2116.0,channel_1
1948-08-01 12:00:00,2111.0,channel_1
1948-09-01 12:00:00,2120.0,channel_1
1948-10-01 12:00:00,2093.0,channel_1
1948-11-01 12:00:00,2080.0,channel_1
1948-12-01 12:00:00,2073.0,channel_1
1949-01-01 12:00:00,2046.0,channel_1
1949-02-01 12:00:00,2045.0,channel_1
1949-03-01 12:00:00,2053.0,channel_1
1949-04-01 12:00:00,2088.0,channel_1
1949-05-01 12:00:00,2113.0,channel_1
1949-06-01 12:00:00,2128.0,channel_1
1949-07-01 12:00:00,2134.0,channel_1
1949-08-01 12:00:00,2125.0,channel_1
1949-09-01 12:00:00,2135.0,channel_1
1949-10-01 12:00:00,2112.0,channel_1
1949-11-01 12:00:00,2100.0,channel_1
1949-12-01 12:00:00,2089.0,channel_1
1950-01-01 12:00:00,2067.0,channel_1
1950-02-01 12:00:00,2069.0,channel_1
1950-03-01 12:00:00,2080.0,channel_1
1950-04-01 12:00:00,2124.0,channel_1
1950-05-01 12:00:00,2152.0,channel_1
1950-06-01 12:00:00,2177.0,channel_1
1950-07-01 12:00:00,2188.0,channel_1
1950-08-01 12:00:00,2191.0,channel_1
1950-09-01 12:00:00,2192.0,channel_1
1950-10-01 12:00:00,2171.0,channel_1
1950-11-01 12:00:00,2161.0,channel_1
1950-12-01 12:00:00,2153.0,channel_1
1951-01-01 12:00:00,2146.0,channel_1
1951-02-01 12:00:00,2148.0,channel_1
1951-03-01 12:00:00,2169.0,channel_1
1951-04-01 12:00:00,2206.0,channel_1
1951-05-01 12:00:00,2230.0,channel_1
1951-06-01 12:00:00,2254.0,channel_1
1951-07-01 12:00:00,2266.0,channel_1
1951-08-01 12:00:00,2270.0,channel_1
1951-09-01 12:00:00,2262.0,channel_1
1951-10-01 12:00:00,2244.0,channel_1
1951-11-01 12:00:00,2233.0,channel_1
1951-12-01 12:00:00,2222.0,channel_1
1952-01-01 12:00:00,2213.0,channel_1
1952-02-01 12:00:00,2220.0,channel_1
1952-03-01 12:00:00,2229.0,channel_1
1952-04-01 12:00:00,2270.0,channel_1
1952-05-01 12:00:00,2296.0,channel_1
1952-06-01 12:00:00,2313.0,channel_1
1952-07-01 12:00:00,2321.0,channel_1
1952-08-01 12:00:00,2322.0,channel_1
1952-09-01 12:00:00,2316.0,channel_1
1952-10-01 12:00:00,2299.0,channel_1
