date,data,cols
2010-07-17 00:00:00,154298.0,channel_1
2010-07-18 00:00:00,401834.0,channel_1
2010-07-19 00:00:00,481473.0,channel_1
2010-07-20 00:00:00,431831.0,channel_1
2010-07-21 00:00:00,460783.0,channel_1
2010-07-22 00:00:00,334641.0,channel_1
2010-07-23 00:00:00,319692.0,channel_1
2010-07-24 00:00:00,329602.0,channel_1
2010-07-25 00:00:00,320839.0,channel_1
2010-07-26 00:00:00,289627.0,channel_1
2010-07-27 00:00:00,198389.0,channel_1
2010-07-28 00:00:00,242370.0,channel_1
2010-07-29 00:00:00,278382.0,channel_1
2010-07-30 00:00:00,275386.0,channel_1
2010-07-31 00:00:00,297637.0,channel_1
2010-08-01 00:00:00,273081.0,channel_1
2010-08-02 00:00:00,248468.0,channel_1
2010-08-03 00:00:00,234431.0,channel_1
2010-08-04 00:00:00,264328.0,channel_1
2010-08-05 00:00:00,206592.0,channel_1
2010-08-06 00:00:00,142793.0,channel_1
2010-08-07 00:00:00,178048.0,channel_1
2010-08-08 00:00:00,190690.0,channel_1
2010-08-09 00:00:00,181613.0,channel_1
2010-08-10 00:00:00,198271.0,channel_1
2010-08-11 00:00:00,196830.0,channel_1
2010-08-12 00:00:00,192848.0,channel_1
2010-08-13 00:00:00,179694.0,channel_1
2010-08-14 00:00:00,221718.0,channel_1
2010-08-15 00:00:00,118179.0,channel_1
2010-08-16 00:00:00,127034.0,channel_1
2010-08-17 00:00:00,123209.0,channel_1
2010-08-18 00:00:00,137974.0,channel_1
2010-08-19 00:00:00,131465.0,channel_1
2010-08-20 00:00:00,154681.0,channel_1
2010-08-21 00:00:00,122606.0,channel_1
2010-08-22 00:00:00,139665.0,channel_1
2010-08-23 00:00:00,128841.0,channel_1
2010-08-24 00:00:00,128665.0,channel_1
2010-08-25 00:00:00,125588.0,channel_1
2010-08-26 00:00:00,124015.0,channel_1
2010-08-27 00:00:00,94437.0,channel_1
2010-08-28 00:00:00,99090.0,channel_1
2010-08-29 00:00:00,103425.0,channel_1
2010-08-30 00:00:00,102550.0,channel_1
2010-08-31 00:00:00,107623.0,channel_1
2010-09-01 00:00:00,91634.0,channel_1
2010-09-02 00:00:00,99823.0,channel_1
2010-09-03 00:00:00,100891.0,channel_1
2010-09-04 00:00:00,104237.0,channel_1
2010-09-05 00:00:00,95627.0,channel_1
2010-09-06 00:00:00,96359.0,channel_1
2010-09-07 00:00:00,102562.0,channel_1
2010-09-08 00:00:00,92295.0,channel_1
2010-09-09 00:00:00,75979.0,channel_1
2010-09-10 00:00:00,96126.0,channel_1
2010-09-11 00:00:00,84203.0,channel_1
2010-09-12 00:00:00,89056.0,channel_1
2010-09-13 00:00:00,85159.0,channel_1
2010-09-14 00:00:00,95834.0,channel_1
2010-09-15 00:00:00,80509.0,channel_1
2010-09-16 00:00:00,98507.0,channel_1
2010-09-17 00:00:00,80260.0,channel_1
2010-09-18 00:00:00,89729.0,channel_1
2010-09-19 00:00:00,64989.0,channel_1
2010-09-20 00:00:00,66459.0,channel_1
2010-09-21 00:00:00,62604.0,channel_1
2010-09-22 00:00:00,69214.0,channel_1
2010-09-23 00:00:00,79759.0,channel_1
2010-09-24 00:00:00,66077.0,channel_1
2010-09-25 00:00:00,63666.0,channel_1
2010-09-26 00:00:00,68976.0,channel_1
2010-09-27 00:00:00,70371.0,channel_1
2010-09-28 00:00:00,60835.0,channel_1
2010-09-29 00:00:00,40379.0,channel_1
2010-09-30 00:00:00,46853.0,channel_1
2010-10-01 00:00:00,46051.0,channel_1
2010-10-02 00:00:00,37368.0,channel_1
2010-10-03 00:00:00,51495.0,channel_1
2010-10-04 00:00:00,51311.0,channel_1
2010-10-05 00:00:00,43227.0,channel_1
2010-10-06 00:00:00,55017.0,channel_1
2010-10-07 00:00:00,47154.0,channel_1
2010-10-08 00:00:00,56175.0,channel_1
2010-10-09 00:00:00,68255.0,channel_1
2010-10-10 00:00:00,76946.0,channel_1
2010-10-11 00:00:00,66635.0,channel_1
2010-10-12 00:00:00,67239.0,channel_1
2010-10-13 00:00:00,76105.0,channel_1
2010-10-14 00:00:00,82496.0,channel_1
2010-10-15 00:00:00,68560.0,channel_1
2010-10-16 00:00:00,87760.0,channel_1
2010-10-17 00:00:00,71787.0,channel_1
2010-10-18 00:00:00,71548.0,channel_1
2010-10-19 00:00:00,77245.0,channel_1
2010-10-20 00:00:00,75347.0,channel_1
2010-10-21 00:00:00,40308.0,channel_1
2010-10-22 00:00:00,46652.0,channel_1
2010-10-23 00:00:00,51343.0,channel_1
2010-10-24 00:00:00,59450.0,channel_1
2010-10-25 00:00:00,50213.0,channel_1
2010-10-26 00:00:00,70400.0,channel_1
2010-10-27 00:00:00,73097.0,channel_1
2010-10-28 00:00:00,86496.0,channel_1
2010-10-29 00:00:00,84142.0,channel_1
2010-10-30 00:00:00,94821.0,channel_1
2010-10-31 00:00:00,52133.0,channel_1
2010-11-01 00:00:00,63401.0,channel_1
